filename,predicted_class
0a724cb3-2dc7-44a0-bade-8afd4127595b.jpg,floating_action_button
1a602b46-b13d-48c8-ae5c-c5082deb8eea.jpg,image
5794e1fe-7271-42d7-8390-85a1a39c9551.jpg,slider
906436f9-a83a-464b-8419-a8ec837d1312.jpg,switch_disabled
f32bf698-e162-4f7e-930c-0099e0527a8e.jpg,switch_enabled
d9cfa0c6-2eb0-4da4-a54f-a6df3ddc7472.jpg,button
9e210d54-59e3-4ca0-9f83-63426fd1a87b.jpg,label
fee15bf8-8556-4716-bb5a-5fb6c112a690.jpg,chip
ad890f1b-1aad-4863-acca-186ee0e91384.jpg,slider
99095ff3-fb6a-4b4f-8e5a-31d72db7de3a.jpg,alert
e874d130-3f25-4a98-91a2-b6e9a8325a33.jpg,dropdown_menu
785168b1-bdd8-4840-bc32-85ca212cb52f.jpg,grid_list
dbd75cab-f409-49c0-8d71-e6cf28647303.jpg,switch_disabled
bceb5eb8-d47c-4b76-a990-f769e26340ff.jpg,dropdown_menu
ac2079cd-7233-48a3-b362-75e94dcd7f83.jpg,floating_action_button
f9a44b12-e30e-46bd-ab65-669661d63ee0.jpg,text_field
22162b6e-b05a-4e12-8bd3-95c8bf80cebd.jpg,slider
ad540f4b-bf11-48fc-8a05-d9d23ae3fba0.jpg,radio_button_checked
1e02b92d-c1d5-4a84-a973-c2a8c25a6811.jpg,tooltip
098e29d9-3c41-45d3-9926-4b10b671c1be.jpg,button
6b4c5b47-f0ec-4ca6-9128-cb098979b931.jpg,label
ce5d3b52-6d0e-45ba-858f-3d725f33b933.jpg,radio_button_unchecked
3434af38-f62e-400b-8798-57cdd8e44667.jpg,dropdown_menu
b4a6039e-9f29-4fc3-b9cc-3daddef69c7d.jpg,button
c454a59c-5b4f-46f3-9f20-37d4506e8a9f.jpg,dropdown_menu
9c286614-7d95-474d-8e5f-7c6ea658d920.jpg,label
3f4db5ac-1307-4e08-9238-45f2845ae627.jpg,data_table
c18db007-2fe0-45a0-9051-e0a99c3ca7e4.jpg,chip
09b67ce4-ac89-4328-bfca-e90467eff9c1.jpg,dropdown_menu
fda05eb7-64cc-4c88-9797-2afa069d6327.jpg,text_area
85d5a541-c342-4bf2-9203-2f215b9ebf70.jpg,radio_button_unchecked
06a9ace9-247e-4f94-8ff7-b6a07830c728.jpg,grid_list
421a918c-1886-487e-87b6-d861dfcb1c8f.jpg,checkbox_checked
7f7191ce-7b21-44e3-bfae-f0ec64e04fa8.jpg,menu
6f3fc068-62a8-4464-8e35-66256d4f85b4.jpg,button
1710165b-e02b-4b60-8670-ece5eb54a425.jpg,slider
8b9fb361-2c82-48aa-a695-7fd3a0ab2a5b.jpg,radio_button_checked
b8470d0a-e96d-4aac-8915-57348304dfe6.jpg,label
08a7c022-c90c-4fe2-b47d-f1dd10f093f1.jpg,label
d6a1d9e6-20d1-4c0a-932a-fa7bd2b6c3bf.jpg,floating_action_button
e96c537b-acd6-4dcf-8d6a-8023f9f93be0.jpg,text_field
7cd056cc-09d0-401e-9418-1e597aa03ddd.jpg,tooltip
249bdbb4-13ac-43f8-afa0-f05c958629bf.jpg,image
d5ea0a0d-299e-4bb5-a65e-039bb59be266.jpg,checkbox_unchecked
0c818bb9-43c7-4962-8949-34d51bf075a6.jpg,slider
bc4f1649-5a40-470f-ac10-3861cc660e31.jpg,radio_button_unchecked
002b78d2-b13d-49d4-8145-a3575a57fb75.jpg,card
00edb33d-3137-46ff-8d39-ea803b84bea5.jpg,image
1077a1ab-6d98-4e89-a9d6-d52909622c27.jpg,data_table
57cd73e4-ab2b-485e-815a-5b37fc484965.jpg,floating_action_button
059ad4f6-36e4-4bc7-a3cd-0025c2c84100.jpg,data_table
1fb9dee8-55df-48e9-9997-61b62a40f3cc.jpg,checkbox_unchecked
5d7c9f9d-eec6-4937-a1e3-7b407a6dbcca.jpg,checkbox_checked
0f0cdaba-2070-41b8-b4c8-68c1e747f957.jpg,menu
4f660f25-a2c4-4cc4-8234-a5c58d1edb4e.jpg,menu
78bdc22a-a520-4ddc-ba2c-1baad32e971b.jpg,radio_button_unchecked
4f09dad5-2805-465a-b8d2-a37f4191c7d5.jpg,tooltip
f3e9903b-efde-43a9-a4c5-5c68b89bc36a.jpg,dropdown_menu
4485daca-b2fa-45a5-8e27-8c5fc4408e11.jpg,alert
579de772-56ab-4815-928e-0a2477f7fa7a.jpg,label
2fb9ebff-850f-4a4b-a71d-66cfbc225cec.jpg,radio_button_checked
e7fd6e78-ff24-4980-8328-f10df4b02e4d.jpg,radio_button_checked
9316ca15-b7de-4f0b-ab6b-667c6e715688.jpg,card
715bfb87-e2fe-453a-a44e-734fb4e05bfe.jpg,label
281299f8-adfb-4638-82b4-193226ed0596.jpg,dropdown_menu
d7357465-4521-4ad8-bebe-e1ce04b9bed3.jpg,switch_enabled
03474311-2b0f-4da7-9943-94b0957dd01d.jpg,text_area
cb7fa60f-7983-4ce8-88eb-8efc47a7c428.jpg,card
6c3e8df3-7546-499b-89ff-5451d0beaa11.jpg,slider
f003868a-eaa4-4326-9be4-3b43561bc626.jpg,menu
e4d68a88-f0ab-4861-ba00-da39fc628798.jpg,data_table
eec65b95-2418-4adc-b7ef-5d81cd9b61da.jpg,radio_button_checked
626da9ec-d8ae-4138-a13f-e4adbefc8ccf.jpg,menu
d372f0c9-057c-4106-af73-9777dac7d91f.jpg,menu
b2b4dc1a-43e4-41c2-a79b-d4ac831eab6e.jpg,chip
f007cae4-0db1-4837-9e65-7d59683070a3.jpg,floating_action_button
c342ad80-b427-4f5e-9310-4f23d6dcf60f.jpg,chip
a109688d-048f-4cda-9d06-b3b0688bab5a.jpg,chip
21076868-0bdc-49d7-ad62-8fa13798c094.jpg,checkbox_unchecked
a9ff0551-1af0-436d-b1f0-5268b5c2c548.jpg,slider
6cc798fb-1996-4bcb-881c-527bdff6ac10.jpg,switch_disabled
43133cbb-7c8f-48d4-b8da-a03b6123d663.jpg,radio_button_unchecked
758369f0-15a0-4f08-bb37-05d4e94d5f57.jpg,floating_action_button
a3603847-d7a3-4f8e-a094-23408c59ab7b.jpg,button
d9536fb3-7900-4b11-94e5-95f5aaa64c5b.jpg,checkbox_checked
9dca32b0-470a-4ac4-aa51-842aebb86408.jpg,text_area
96801a0e-04a2-4101-9837-ad697fa91d01.jpg,button
08b958fc-83e6-4b8d-b16a-379f6b2629ec.jpg,grid_list
c635cd27-94ca-4ba4-9e91-06d7969585a3.jpg,radio_button_unchecked
1e9bce69-7628-4e63-81fb-deff0c5cc2f2.jpg,dropdown_menu
d7bb6923-9319-4331-815a-492cb514d197.jpg,text_field
6d0b1f9a-c777-4902-bec5-cf0383e15afd.jpg,text_field
2f04a1e4-2dfc-4247-8601-d527650ca2c4.jpg,data_table
f2ac0ccd-b49f-4cbe-b1fc-9cd6d1f2e7c3.jpg,tooltip
71147485-8e3c-4d9e-a9e7-596aba39afba.jpg,checkbox_checked
49b6418e-9eb9-4fa8-a014-451aebf1cd53.jpg,dropdown_menu
ee8123e0-dddb-4d54-ad90-6d23e5614f9a.jpg,slider
6ca8c9fa-1cfe-434f-8d93-1c9b3ac9c49d.jpg,slider
2364aa5e-726a-4226-9a5e-47c0101fe824.jpg,checkbox_unchecked
52bdc0b7-22c9-43be-9698-fa3ceeca29dc.jpg,checkbox_unchecked
efeb550a-bc03-4432-9f4e-639bc299c72a.jpg,switch_disabled
54be94de-7eca-484c-80f6-ef471bfd9ff9.jpg,text_field
baec9a7e-0dfb-49a8-bb1c-5d12d109c392.jpg,text_area
24b74de1-c1a6-41f1-b5b7-34ea05c14ca3.jpg,switch_enabled
fd35024c-e156-4b72-b237-603e01f34cb8.jpg,grid_list
30e4eb08-c463-417f-8089-750a1620c8c3.jpg,switch_enabled
62dea6fb-6e68-4c56-9594-8f01fd3189bf.jpg,label
4bcc5440-f67f-4b82-91b3-87ac310763c6.jpg,alert
0900fb0b-d726-49cc-8b13-6389c9abb605.jpg,slider
5fbfcafa-f27c-4294-8efd-7a933a90a882.jpg,image
b3e652ed-3c10-4869-80a4-add65aee5a60.jpg,label
b64a7f75-2815-4e06-96dd-6e2d8f437f0a.jpg,dropdown_menu
21f5c6dc-bc79-4e6c-94e9-a89e68007465.jpg,dropdown_menu
041b11fd-0e89-44b7-be0f-cc793b937dcb.jpg,radio_button_checked
baa5a369-7b13-4aaa-9b91-91e9d3eda049.jpg,alert
9c038837-8622-4ccb-9df1-f02f393388ca.jpg,checkbox_unchecked
0be58f13-74c6-4834-91f1-7c6a50990cea.jpg,button
d65403dc-3ccc-4ce5-ba42-1d893068e520.jpg,checkbox_checked
6e1b5bf1-f46f-4faf-b2f5-f296e9323b44.jpg,floating_action_button
69ab3a4d-218b-4a5f-8e8f-afd7decc9f11.jpg,dropdown_menu
531814a6-3b32-4c38-9785-65c0d0696596.jpg,chip
b6f17ca9-3834-4cca-b0d4-df3b3f1b39de.jpg,switch_enabled
27e47155-a6fd-473f-99ae-1e6d797af7f3.jpg,image
b7bec99b-737b-416d-ad17-5cdb4ebe0263.jpg,switch_disabled
5a96f35b-f0bb-4707-a04d-ef58365bcc3a.jpg,checkbox_checked
b7ae363d-5884-4161-b383-ecccb0c840cf.jpg,image
5863b19c-9d50-407d-afb1-6aeb72d01369.jpg,slider
bb12adee-c180-49ac-946c-09689211ec29.jpg,tooltip
1128d582-65e4-4f5a-9439-8b9b6368b124.jpg,button
77dc1cc8-ed4a-4fff-9b44-da923dba1981.jpg,tooltip
5ddeeafa-1104-457d-8fb9-b9ce26d32511.jpg,checkbox_unchecked
f3fce3f6-bcce-4b07-ac47-3e75863b33f2.jpg,text_area
7b41a543-423b-49fb-85cb-ae833772dac6.jpg,floating_action_button
974dac0f-73ba-4c5c-a9d8-422536a62d59.jpg,grid_list
8dba360d-4f8d-4ccf-9c10-764748db60ab.jpg,radio_button_checked
eb71f1b4-43bc-476c-88a9-1a27318da5e4.jpg,switch_disabled
83f0283a-a8a6-4854-a4f3-cd31e7935a2c.jpg,radio_button_unchecked
05cd9222-ccd3-4070-8d06-7837395a1165.jpg,data_table
936ba4d3-a934-41fb-b830-ded67d464265.jpg,switch_disabled
91fd795c-7623-4094-ad72-ea0c4aea497c.jpg,tooltip
7926c203-949b-4152-a4c9-d4a7da83c2d8.jpg,data_table
0dd314a2-5bf7-4dec-a952-d009ef2017df.jpg,checkbox_checked
c89d9874-cea8-4bb0-8c0e-003436713867.jpg,radio_button_checked
425038fa-4745-457a-937a-f1d3900319ab.jpg,radio_button_checked
bfac3c7b-8a04-49ee-a7b3-db2971f385c4.jpg,chip
3a2099fe-ed28-4066-b79b-60b27a1fed94.jpg,switch_disabled
273cebcd-358e-48d5-9cc2-9be804a94161.jpg,image
012d7896-d679-4334-a000-c5a8cd601905.jpg,label
9ed41c23-4182-4d55-b9f3-97bbd2136fa7.jpg,switch_disabled
b34fd310-d577-4f6e-8b45-e2f16aec8b95.jpg,text_area
025e8d13-b05e-40f6-87f3-4a59f1cdfcc6.jpg,radio_button_unchecked
c261fbed-5b50-4702-81c4-2842c3965eb2.jpg,button
206290a3-d14a-4adb-8f78-738a483d0fe0.jpg,chip
37125fc8-22c8-47bd-af2a-b5b46845fcce.jpg,data_table
4983a53c-6493-422b-952b-0b3d20448249.jpg,image
b6a1b6f8-e475-4b0e-a4f2-58c5397eaf71.jpg,checkbox_checked
e1a388ed-d755-43af-a2c6-45f593fcbbdf.jpg,floating_action_button
6bbc986b-e79e-4e0c-b78e-57fea57160a2.jpg,text_field
19991bea-efd5-4d94-9f93-2c7520f815c1.jpg,text_field
42a6b436-a5ed-475b-b03b-fc37f9b4f4b4.jpg,checkbox_unchecked
b08c5114-2228-48a9-987b-02b681877ab7.jpg,grid_list
e7d78033-dcfb-40ec-8c1f-ff92b34920df.jpg,data_table
73e716d4-98e1-4aa3-8cb9-9cd6db275bf2.jpg,alert
78795597-006c-4f35-bba1-e407a0d79830.jpg,chip
cb68779d-b8e7-41f9-accc-c0d3dcadedd4.jpg,text_field
d8141e58-99a8-47bb-b3d9-eadf037e3059.jpg,switch_disabled
c0f29097-bca4-4194-a87f-1bddcd7c2551.jpg,data_table
3fb33ac7-baae-4847-9af7-87a24ace06ae.jpg,floating_action_button
b84c444e-a70c-4916-91f7-7e04d5eb5974.jpg,label
f4fc3965-8360-4387-be3f-f7d8e5fff195.jpg,grid_list
65dcd13d-13e5-4da6-8a91-38e815163b8d.jpg,menu
8c21e54d-166f-4067-9259-2bd91885c087.jpg,radio_button_unchecked
d1957dbd-6348-410c-aba8-08075f4d379e.jpg,radio_button_unchecked
47cc7518-daca-48b6-8ba3-a12bd1634b42.jpg,data_table
e0f79d00-9e43-4871-8226-51b8266cba86.jpg,card
e00b62ac-1827-471c-ab16-f4a54448a2b3.jpg,button
69ac96fc-ffbb-4de3-8f0c-a01359dbd9ce.jpg,text_area
a3600372-442a-47a4-92a0-a75c684fe60c.jpg,tooltip
422aea69-b18c-4e55-bba3-e86d4f4e370c.jpg,card
6296abc1-a431-4c35-a1a3-939c76b08531.jpg,checkbox_unchecked
81b74e0f-6bbd-4a81-bdee-d06c936c70fb.jpg,text_area
e9d1f0f9-31c0-4603-b06b-f61dd8542d43.jpg,slider
f190e488-3179-4fef-be48-358d6da23316.jpg,menu
c60ddaed-98f6-4712-8300-30f08fe158c3.jpg,chip
63ddfdc3-75c3-4e9d-8895-e57403b7761d.jpg,switch_enabled
215194c0-616b-44c7-b614-53412477674c.jpg,checkbox_unchecked
12b56da1-79bc-4714-80bd-fbd4e30ac9f8.jpg,radio_button_checked
adda719f-8c77-4110-bb87-8f8a479cf8ce.jpg,text_field
457b463f-14fd-437f-b4b1-c42febf577f5.jpg,radio_button_unchecked
3f97416f-01de-4a34-b3b1-2828fb3345f4.jpg,text_area
0970c213-21f6-4e7d-bc44-77b04cfdc2e8.jpg,slider
0d86599d-43ff-4b98-b0bc-dbe30e3d3f79.jpg,checkbox_checked
59eb630e-2fe0-4256-8036-0b79d3496d4a.jpg,radio_button_checked
6bf66016-df74-4988-a6d9-7a479d4e3e50.jpg,radio_button_unchecked
917b1efc-f35c-4619-810a-edac3d102cde.jpg,text_field
bf89ae4d-f6e2-44a6-aae5-0dfed4060e74.jpg,slider
ce2fd830-5626-4596-99b6-4ac89fdb30f0.jpg,switch_disabled
919a973a-cbad-4c6e-a6cf-a430853001c3.jpg,checkbox_unchecked
0ff70843-49e8-4254-b7e3-8d3af94f50a6.jpg,dropdown_menu
0ef25f25-5280-4782-a929-cb49d95ac049.jpg,switch_disabled
32b73572-a659-4670-885c-3f048055db0f.jpg,data_table
59481a29-ef95-4a79-a7ce-b9db8d5388fe.jpg,tooltip
abebb6a3-e28e-455a-b2c4-2ef2c996c30c.jpg,alert
794a7e36-7aff-4723-8d6b-f370758d7929.jpg,tooltip
a83afd3f-bc3a-4a99-ad9f-3b5236929208.jpg,radio_button_checked
f1d1aa5a-431d-4310-a0cb-a18ffe72812d.jpg,checkbox_checked
8a063f54-e7be-4f52-b707-90acf4710b5e.jpg,floating_action_button
8fdeee1a-cf37-439b-a32d-67e2856fb3f6.jpg,image
725c38f1-f5ab-400a-8575-6d2024e71186.jpg,data_table
40299428-2357-4253-9929-66a870d2e99b.jpg,switch_enabled
08d058b5-e3e9-44bf-88f8-3083663e4d89.jpg,chip
872c6e0a-9b63-428d-ae56-c0fa6b075f80.jpg,button
54f8aa42-5b69-4638-b989-2a18027b7b28.jpg,radio_button_unchecked
bd4afc90-e064-4a48-b6b7-0fccfd3a0107.jpg,card
061bb923-6cd0-42a6-8067-4a2b699eb0f1.jpg,alert
5cf61151-4094-4251-8696-cbd622dc2797.jpg,alert
1054f1f2-defe-4e66-bb2f-55878e6d08fd.jpg,chip
9a81e727-acac-47dc-9df5-1e6937d38558.jpg,checkbox_unchecked
0c0cc98f-0f59-4753-b788-68ca789b3272.jpg,checkbox_unchecked
3a92699d-e053-4aed-bf33-48b98dca2a66.jpg,switch_disabled
8ea12315-ce99-47ad-9bef-b145fc246e24.jpg,checkbox_checked
fb06d13e-400b-49a3-95eb-2aaaf1f88ffb.jpg,text_field
c97462b2-ebc7-43fd-b37c-243205b608a3.jpg,tooltip
874e5bd9-e23c-4452-bad1-0ac29c06262e.jpg,grid_list
c04fdb13-2b8d-44eb-8325-19732a5399ef.jpg,switch_disabled
2cac482a-b874-445f-b9c9-df18ec7edba2.jpg,floating_action_button
49fe5c0d-23b7-4a13-aac2-6cdcfe836b37.jpg,card
9547934b-b758-4f3e-b004-319db6c2e22b.jpg,radio_button_unchecked
91461097-d38d-47fc-b472-ebb9278461d3.jpg,slider
cde383e8-c37b-4d12-aa50-6ec05ccbdfa4.jpg,checkbox_checked
cd00bdee-99bc-40d3-a201-bffd9385afc9.jpg,text_area
5ef6be52-64d5-4f52-a0fa-52f7de909b7a.jpg,radio_button_checked
a6ec9e2b-fc8a-4c49-be1f-7adbf1e2acfd.jpg,checkbox_checked
e0ed02a4-1136-4ae3-a341-73153c1ebbe0.jpg,text_area
a41f33d4-e03f-460c-bb51-63aea2a0ce9d.jpg,label
f51b58b2-4a13-4a36-9d43-c5c158906bea.jpg,slider
19422f8b-6204-42fe-ab91-1824dcd889ee.jpg,slider
a837d27a-4dc7-4370-a616-6428320b8381.jpg,button
b317bbff-4336-45a8-9634-5bf2889ae68e.jpg,checkbox_unchecked
41adea0f-db76-40d0-93fd-ca9020a74032.jpg,slider
f21aabb0-c66b-495d-9524-8f6856e0e563.jpg,floating_action_button
61261ca2-97d3-4f2d-b5eb-df38c1e8c00c.jpg,slider
fb423bfc-a782-420b-8d5e-013a185c7e8f.jpg,switch_enabled
7ec2d9ec-ba98-4e2a-80db-a023b21d8ab0.jpg,label
010977e5-c958-41c7-9418-2f71a675582e.jpg,menu
f197bbe2-4e01-4e4c-8eb8-6db83a6841e5.jpg,radio_button_checked
b2c33673-c818-49e7-a310-9cf5a95488b9.jpg,radio_button_unchecked
d365e693-04ff-4264-99e7-a3caeda89fd3.jpg,floating_action_button
4e5279cc-727f-44a3-b1c4-088d6bfbd5e2.jpg,floating_action_button
fba3c404-f033-4bd0-b385-18e70f9d5c47.jpg,tooltip
7f2c4956-e528-4223-8070-7cef2ebf15ad.jpg,text_field
bcedc1b8-154c-48c5-ba22-1e4166e217ad.jpg,switch_disabled
3549035f-df29-4dd0-8c0e-27b10a294315.jpg,tooltip
3b6f619f-cf91-4f1a-910e-6e9d9eef649c.jpg,label
29f6b279-f333-4826-8b2d-6ac8fd819f6d.jpg,chip
dcd1b505-d63d-4fbe-99c4-cd2f44983b93.jpg,floating_action_button
e1eee533-4bad-40b7-b06d-dd8e6fa54d75.jpg,tooltip
4b43332e-9613-4883-b066-4797e052fa20.jpg,alert
ee1859c2-787a-4507-8b49-8cd5fee45540.jpg,grid_list
4a59ebe9-6548-497d-b26a-c3a8bf583348.jpg,text_field
6dd46a74-7432-41a9-b9e5-0f87b2d4f68b.jpg,dropdown_menu
b6203d7a-5cec-4e3f-89e0-dd05a7d4d0db.jpg,button
e7770d94-b52f-49d6-ba8e-cbd9b75575c5.jpg,tooltip
d058880d-953d-496a-bb6a-660574703c84.jpg,radio_button_checked
fa661aed-05f4-4af0-9822-88a52d37c006.jpg,dropdown_menu
ae7a1991-a990-402f-9342-671bc04d1f0f.jpg,radio_button_unchecked
bd852f38-3894-4012-a9a5-5650f50d7118.jpg,grid_list
5152384c-7813-48d6-a1cd-e122b295272b.jpg,radio_button_unchecked
56972379-e6c6-4291-9c21-3144de386c21.jpg,chip
c44378fe-13c5-4265-b863-1bff02fe3e89.jpg,card
28b8867b-35b5-4d1a-bf65-bd9da42b7efa.jpg,menu
3d275d33-65cb-4a26-8459-a33dd7962d69.jpg,data_table
cc83c0a4-e158-4c18-8003-d46bf9028380.jpg,alert
f5f2aa2e-1eba-443a-93b0-b7f9d8f69952.jpg,radio_button_checked
5301ad7a-532d-490a-92f3-eb404e84b9fb.jpg,floating_action_button
c88606c3-85b6-4410-afcf-49aa9cafb74d.jpg,chip
c50a8376-9ee3-4513-9ad2-cddefffd7c8a.jpg,radio_button_checked
de2812ac-3684-44ed-b737-2718f49941a7.jpg,data_table
2dd57e71-1cfc-42af-832a-ecb1be7b2649.jpg,checkbox_checked
a5a50227-6153-40c1-9ec4-14246ad77a72.jpg,image
c1b5d943-eb44-494e-ac21-71c952823943.jpg,floating_action_button
38a70cad-a7b1-40dd-8806-595a99157b38.jpg,text_field
35067691-c603-47fc-b955-b6e129253d44.jpg,menu
5ad78e2e-7363-417f-afee-df72f6c0c416.jpg,chip
030dd339-2af4-4b31-94ff-12a607243f46.jpg,chip
a8a63d89-af79-497f-ac53-dd82327f091e.jpg,button
64efccb8-9e50-49b6-af35-6a6a3f35f954.jpg,floating_action_button
de27eaef-3f49-4ac4-8e4e-ab51ff32919c.jpg,card
059e0b32-5ae5-42b8-b5b6-c42fecbd93c6.jpg,slider
f98b815d-f0e7-4c6b-8e6d-e97fd0bf04de.jpg,radio_button_unchecked
e5593a26-a1d9-453b-bf08-b0eb9ac40858.jpg,switch_disabled
7ed91847-50de-4557-9bc1-66d52ef2325f.jpg,data_table
1fe2339b-e7b9-4c1b-bccb-3c311489d0ed.jpg,text_field
e558af34-43b2-4e9c-a718-7c8dab9f13ae.jpg,dropdown_menu
c748c3b1-2ef2-4d36-95fa-0790ce51d6d3.jpg,menu
cbf389b6-e284-4455-b45c-6b7bf3f7e2c2.jpg,switch_enabled
040049e9-3594-44e7-91a1-62329f12af05.jpg,checkbox_unchecked
59fee7cc-3917-4791-a4d2-a9b0c378b0d7.jpg,grid_list
7e146f0d-0e81-4f4a-a754-c3da279b62dd.jpg,label
107f645d-ec87-44aa-a2a2-3dfc903178a8.jpg,chip
d6b9a1d6-e4f3-480c-b108-a4088dca0429.jpg,switch_disabled
55c7ac60-df70-4cf8-949d-ed16aa0357af.jpg,data_table
c5f200f8-1f67-4b0b-b481-d4d78d35b62e.jpg,text_area
fa8e107e-ad7a-4a4c-99f2-9ee33517a137.jpg,grid_list
7981c940-e17a-4d12-b529-0137ae95acec.jpg,label
1944a553-70c1-45c8-91d7-45e90a347cdd.jpg,button
3fc46c09-0bbf-4adf-a07a-9f49fbe4130c.jpg,alert
6cbbe9c9-acfc-40de-aca0-cfa60209b542.jpg,switch_disabled
ebadecd5-ac8f-4184-914d-658fba017458.jpg,floating_action_button
a4c6db00-c366-4c76-af6a-611897d827c4.jpg,grid_list
a1038c49-17a8-4c4d-be57-04d61d0af4cf.jpg,radio_button_checked
428e6866-becf-43d2-8b3c-977810bc3509.jpg,floating_action_button
69ef0639-0a27-4bee-9a0d-69b06337de6b.jpg,dropdown_menu
92ff8cda-5745-4e38-9069-53420d80cdb0.jpg,menu
fc285310-96ec-4c25-99ee-7bae15e5f8f4.jpg,checkbox_unchecked
30831ac6-2c49-4dcf-bb0b-d74cd1bd1ad0.jpg,slider
ddafde24-7636-43ea-ab61-551596e5b8ae.jpg,floating_action_button
60fb64a6-571c-4744-8bb0-dd8f030ff644.jpg,tooltip
dda79ffc-8fe7-461c-a081-289b99f257ec.jpg,switch_enabled
85f193c1-f8af-4ccc-9011-ccfeea9b453e.jpg,switch_enabled
fe6cf253-efce-4f40-81a4-89ba04546603.jpg,image
e8c45971-ea0b-429a-b6c7-a89ad5231129.jpg,chip
f4b4d0d9-ed1f-4f2d-8aab-8ff2ac89a150.jpg,tooltip
03a3a98b-02e0-4bc3-8448-d7c916fc29ee.jpg,image
f3437d0f-248c-4ec9-841e-5f75be8fd5fd.jpg,text_field
c7300b13-ec1b-43a2-a677-df38c6701426.jpg,tooltip
ccb44f9e-0c80-4ec7-806c-dbb3881e44b3.jpg,menu
ddb06cff-7978-45b9-87a1-1ad7f4963cba.jpg,text_area
7c232062-4b46-438e-8453-108df607c5cf.jpg,radio_button_unchecked
8f473b72-7508-47e5-8067-62a70d37c5dc.jpg,radio_button_checked
2af45ddd-1b76-4fec-b054-e8abb241b6e6.jpg,card
9e6f49ac-f77c-4df5-9914-5635a53d9901.jpg,radio_button_unchecked
f0004678-e593-47ab-9e11-06225e47cee0.jpg,image
e8525dc1-37ec-42d9-9906-08be6ba0b996.jpg,button
a66a72b0-47ec-400c-b31a-4846458dfbe4.jpg,radio_button_checked
f7741839-befc-43c8-9d87-39bbee20e58e.jpg,alert
fa71d395-549f-4612-87f3-4f59588eadde.jpg,button
799c0e0b-5d97-4052-8869-85add4507f20.jpg,menu
562da944-3200-45eb-8e59-18f5b34cfadd.jpg,card
68412594-286a-4a21-aa60-05b7dc50fbf2.jpg,data_table
14ef8cb9-ed4f-4bfe-96ae-3bbf1df28283.jpg,switch_enabled
405a6b9c-91ab-4b37-ac1b-9ba42a73b77d.jpg,text_area
5171f0c5-49fd-4c15-999e-e5a6804b3d14.jpg,tooltip
bca6574e-51fe-4777-aadc-78e9d6370234.jpg,text_field
d49aa0da-de9e-4ca2-913c-bbe683a6cc19.jpg,checkbox_unchecked
8bcf73a5-8173-4e33-9667-de00e8c4007d.jpg,grid_list
a5403fd6-c604-43de-897c-e81428fff926.jpg,button
ad8a5b01-3a7e-4f2c-ae5b-57669c28e1fb.jpg,radio_button_unchecked
db6f87d3-156a-4c7e-b422-4a1548728be2.jpg,chip
ce27b819-1005-4b81-8297-e32b0ed22e58.jpg,image
5e4cfff4-fbc5-4aa5-bb12-2d4ae1369697.jpg,text_field
b88f3d35-e9f3-433a-b93b-bb418225f318.jpg,grid_list
82780977-cd52-461a-bae6-c3abf210b92c.jpg,image
7c7d95b1-ba33-45a8-9fde-8da46b321a59.jpg,text_field
3959bd20-6a91-426c-8131-4e63163e2594.jpg,radio_button_unchecked
a8757cee-2514-4a46-a4c1-24851d7d1bc2.jpg,button
cf4e32b8-3916-431c-95b9-a47d3d8d8c35.jpg,card
3865e513-5cb8-4fef-b139-57ee0bc590ba.jpg,grid_list
07e93617-5b47-4301-b847-778c9950e53b.jpg,image
4ad5ac3c-5c45-4833-b1b5-67f657a27c52.jpg,dropdown_menu
f0aec7dd-7683-44d7-9d07-802a2f011ab1.jpg,chip
ab0a9bf1-6d06-4297-bd5d-89bb8e0e02d5.jpg,alert
a8bcd7b2-d226-41e4-bd53-b08656add813.jpg,checkbox_checked
4d6d7e2c-3d33-48e3-a143-1243300ce889.jpg,checkbox_checked
d52e2853-1b88-4fa0-85f5-a754486e3563.jpg,text_area
b931df1a-8e6d-4813-a4eb-fe56c079102d.jpg,text_field
2d8e9462-d0ac-4c6e-8247-9a3b1588657a.jpg,text_area
8e970707-987e-4e66-876d-c800a5e54833.jpg,alert
10511a71-0345-45a0-8d61-b5150f0fdf82.jpg,card
e137a935-fde8-49d8-bf3d-1d6e5dbe3645.jpg,switch_enabled
794d6886-d7f8-4c41-80d0-837786a0fdc1.jpg,menu
6ab496c5-337d-4f51-a28a-89fb5ff266d7.jpg,grid_list
ef199e53-4374-463c-8f28-1a87304eeb12.jpg,text_field
0e359443-7bf0-407c-9f0a-4054e3be3a6b.jpg,switch_enabled
ca979a17-2fef-4438-8a65-bdeb8fae4543.jpg,chip
ea976f40-bfe1-415a-9415-27c3e53af97a.jpg,text_field
94ac2c5f-ac14-44d8-84fc-ce0de14431d3.jpg,menu
5e30b1af-e144-4420-b651-e09e5e6827a4.jpg,chip
6ba71a11-fe5d-4dd1-8563-14652291991d.jpg,chip
f9950080-a7c9-42f9-b7fd-c7fb622696f0.jpg,radio_button_unchecked
4f94f7d2-b208-44af-b699-08a67926640e.jpg,label
4477d969-9332-4cff-b72b-ed825d074819.jpg,tooltip
b4284cbb-d78c-4d3c-822a-28d78f128f90.jpg,data_table
5c7b51ce-1f51-4b28-ba1a-81fae0b62fd4.jpg,button
d6f2fcf4-e204-4d21-a589-0118b1ad4450.jpg,grid_list
